month,district,forecast,capacity,allocation,actual_demand,unmet_demand,risk,policy
36,D0,88,57,5,76,14,Critical,Fairness Aware
36,D1,175,113,11,178,54,Critical,Fairness Aware
36,D2,191,139,0,201,62,Critical,Fairness Aware
36,D3,110,104,0,117,13,High,Fairness Aware
36,D4,135,87,9,139,43,Critical,Fairness Aware
36,D5,199,128,24,200,48,Critical,Fairness Aware
36,D6,142,96,5,146,45,Critical,Fairness Aware
36,D7,83,86,0,100,14,Medium,Fairness Aware
36,D8,95,121,0,112,0,Low,Fairness Aware
36,D9,181,134,0,164,30,Critical,Fairness Aware
36,D10,84,81,0,94,13,High,Fairness Aware
36,D11,129,85,6,111,20,Critical,Fairness Aware
37,D0,98,57,24,96,15,Critical,Fairness Aware
37,D1,189,113,19,195,63,Critical,Fairness Aware
37,D2,198,139,0,189,50,Critical,Fairness Aware
37,D3,108,104,0,110,6,High,Fairness Aware
37,D4,127,87,2,125,36,Critical,Fairness Aware
37,D5,188,128,3,193,62,Critical,Fairness Aware
37,D6,125,96,0,136,40,Critical,Fairness Aware
37,D7,81,86,0,113,27,Low,Fairness Aware
37,D8,94,121,0,98,0,Low,Fairness Aware
37,D9,182,134,0,177,43,Critical,Fairness Aware
37,D10,93,81,0,101,20,Critical,Fairness Aware
37,D11,139,85,12,151,54,Critical,Fairness Aware
38,D0,107,57,24,101,20,Critical,Fairness Aware
38,D1,197,113,19,185,53,Critical,Fairness Aware
38,D2,194,139,0,235,96,Critical,Fairness Aware
38,D3,101,104,0,120,16,Medium,Fairness Aware
38,D4,115,87,0,112,25,Critical,Fairness Aware
38,D5,178,128,0,169,41,Critical,Fairness Aware
38,D6,113,96,0,107,11,Critical,Fairness Aware
38,D7,85,86,0,81,0,Medium,Fairness Aware
38,D8,101,121,0,101,0,Low,Fairness Aware
38,D9,190,134,0,230,96,Critical,Fairness Aware
38,D10,104,81,0,95,14,Critical,Fairness Aware
38,D11,153,85,17,150,48,Critical,Fairness Aware
39,D0,110,57,24,110,29,Critical,Fairness Aware
39,D1,193,113,13,185,59,Critical,Fairness Aware
39,D2,189,139,0,216,77,Critical,Fairness Aware
39,D3,95,104,0,101,0,Low,Fairness Aware
39,D4,102,87,0,98,11,Critical,Fairness Aware
39,D5,170,128,0,159,31,Critical,Fairness Aware
39,D6,106,96,0,111,15,Critical,Fairness Aware
39,D7,85,86,0,87,1,Medium,Fairness Aware
39,D8,115,121,0,109,0,Low,Fairness Aware
39,D9,207,134,2,229,93,Critical,Fairness Aware
39,D10,112,81,0,114,33,Critical,Fairness Aware
39,D11,162,85,21,159,53,Critical,Fairness Aware
40,D0,108,57,15,124,52,Critical,Fairness Aware
40,D1,182,113,8,182,61,Critical,Fairness Aware
40,D2,177,139,0,202,63,Critical,Fairness Aware
40,D3,88,104,0,88,0,Low,Fairness Aware
40,D4,91,87,0,89,2,High,Fairness Aware
40,D5,167,128,0,184,56,Critical,Fairness Aware
40,D6,112,96,0,120,24,Critical,Fairness Aware
40,D7,89,86,0,102,16,High,Fairness Aware
40,D8,132,121,0,117,0,Critical,Fairness Aware
40,D9,220,134,12,255,109,Critical,Fairness Aware
40,D10,119,81,0,125,44,Critical,Fairness Aware
40,D11,166,85,25,160,50,Critical,Fairness Aware
41,D0,103,57,12,96,27,Critical,Fairness Aware
41,D1,167,113,0,159,46,Critical,Fairness Aware
41,D2,163,139,0,129,0,Critical,Fairness Aware
41,D3,81,104,0,96,0,Low,Fairness Aware
41,D4,87,87,0,95,8,Medium,Fairness Aware
41,D5,175,128,0,176,48,Critical,Fairness Aware
41,D6,127,96,0,129,33,Critical,Fairness Aware
41,D7,96,86,0,105,19,Critical,Fairness Aware
41,D8,147,121,0,158,37,Critical,Fairness Aware
41,D9,232,134,22,223,67,Critical,Fairness Aware
41,D10,122,81,1,120,38,Critical,Fairness Aware
41,D11,163,85,25,173,63,Critical,Fairness Aware
